,time,price,pchange,change,volume,amount
442,13:07:44,1123.2,-1.47,-0.03,1,112320
441,13:07:48,1123.24,-1.47,0.04,5,561620
440,13:07:51,1123.22,-1.47,-0.02,1,112322
439,13:07:54,1123.21,-1.47,-0.01,4,449284
438,13:07:57,1123.23,-1.47,0.02,1,112323
437,13:08:00,1123.21,-1.47,-0.02,3,336963
436,13:08:02,1123.24,-1.47,0.03,1,112324
435,13:08:06,1123.23,-1.47,-0.01,1,112323
434,13:08:09,1123.24,-1.47,0.01,71,7975004
433,13:08:12,1123.74,-1.43,0.5,1,112374
432,13:08:15,1123.75,-1.43,0.01,2,224750
431,13:08:18,1123.24,-1.47,-0.51,6,673944
430,13:08:21,1123.24,-1.47,0.0,0,0
429,13:08:27,1123.2,-1.47,-0.04,13,1460160
428,13:08:33,1123.2,-1.47,0.0,2,224640
427,13:08:36,1123.2,-1.47,0.0,10,1123200
426,13:08:39,1123.2,-1.47,0.0,2,224640
425,13:08:41,1123.18,-1.48,-0.02,2,224636
424,13:08:48,1123.18,-1.48,0.0,1,112318
423,13:08:51,1123.05,-1.49,-0.13,1,112305
422,13:09:00,1123.05,-1.49,0.0,1,112305
421,13:09:05,1123.05,-1.49,0.0,2,224610
420,13:09:09,1123.05,-1.49,0.0,2,224610
419,13:09:12,1123.05,-1.49,0.0,0,0
418,13:09:15,1123.04,-1.49,-0.01,2,224608
417,13:09:17,1123.19,-1.47,0.15,1,112319
416,13:09:30,1123.19,-1.47,0.0,0,0
415,13:09:33,1123.2,-1.47,0.01,2,224640
414,13:09:36,1123.2,-1.47,0.0,0,0
413,13:09:42,1123.19,-1.47,-0.01,1,112319
412,13:09:48,1123.2,-1.47,0.01,1,112320
411,13:09:54,1123.2,-1.47,0.0,1,112320
410,13:10:03,1123.2,-1.47,0.0,2,224640
409,13:10:06,1123.19,-1.47,-0.01,5,561595
408,13:10:09,1123.2,-1.47,0.01,2,224640
407,13:10:09,1123.2,-1.47,-0.01,2,224640
406,13:10:15,1123.19,-1.47,-0.01,1,112319
405,13:10:18,1123.19,-1.47,0.0,3,336957
404,13:10:21,1123.05,-1.49,-0.14,4,449220
403,13:10:24,1123.05,-1.49,0.0,1,112305
402,13:10:27,1123.05,-1.49,0.0,1,112305
401,13:10:33,1123.05,-1.49,0.0,1,112305
400,13:10:39,1123.0,-1.49,-0.05,6,673800
399,13:10:45,1123.0,-1.49,0.0,0,0
398,13:10:48,1123.0,-1.49,0.0,5,561500
397,13:10:54,1122.7,-1.52,-0.3,14,1571780
396,13:10:57,1122.7,-1.52,0.0,2,224540
395,13:11:00,1122.51,-1.53,-0.19,3,336753
394,13:11:06,1122.62,-1.52,0.11,3,336786
393,13:11:12,1122.7,-1.52,0.08,4,449080
392,13:11:15,1122.7,-1.52,0.0,0,0
391,13:11:18,1122.7,-1.52,0.0,15,1684050
390,13:11:21,1122.7,-1.52,0.0,0,0
389,13:11:30,1122.52,-1.53,-0.18,1,112252
388,13:11:33,1122.69,-1.52,0.17,1,112269
387,13:11:36,1122.52,-1.53,-0.17,4,449008
386,13:11:39,1122.52,-1.53,0.0,0,0
385,13:11:42,1122.5,-1.54,-0.02,6,673500
384,13:11:45,1122.54,-1.53,0.04,3,336762
383,13:11:48,1122.67,-1.52,0.13,3,336801
382,13:11:57,1122.49,-1.54,-0.18,45,5127534
381,13:12:00,1122.3,-1.55,-0.19,2,224460
380,13:12:03,1122.23,-1.56,-0.07,3,336669
379,13:12:06,1122.22,-1.56,-0.01,5,561110
378,13:12:12,1122.23,-1.56,0.01,2,224446
377,13:12:15,1122.1,-1.57,-0.13,4,448840
376,13:12:18,1122.11,-1.57,0.01,2,224422
375,13:12:21,1122.1,-1.57,-0.01,2,224420
374,13:12:24,1122.1,-1.57,0.0,2,224420
373,13:12:27,1122.1,-1.57,0.0,1,112210
372,13:12:30,1122.11,-1.57,0.01,2,224422
371,13:12:33,1122.11,-1.57,0.0,3,336633
370,13:12:36,1122.1,-1.57,-0.01,1,112210
369,13:12:45,1122.1,-1.57,0.0,2,224420
368,13:12:48,1122.11,-1.57,0.01,1,112211
367,13:12:51,1122.01,-1.58,-0.1,5,561005
366,13:12:54,1122.1,-1.57,0.09,1,112210
365,13:12:57,1122.1,-1.57,0.0,0,0
364,13:13:03,1122.1,-1.57,0.0,4,448840
363,13:13:06,1122.0,-1.58,-0.1,64,7180800
362,13:13:09,1122.12,-1.57,0.12,27,3029724
361,13:13:12,1122.13,-1.57,0.01,6,673278
360,13:13:15,1122.13,-1.57,0.0,0,0
359,13:13:18,1122.23,-1.56,0.1,2,224446
358,13:13:21,1122.39,-1.54,0.16,2,224478
357,13:13:24,1122.39,-1.54,0.0,0,0
356,13:13:30,1122.34,-1.55,-0.05,2,224468
355,13:13:30,1122.34,-1.55,0.0,2,224468
354,13:13:30,1122.34,-1.55,0.0,2,224468
353,13:13:33,1122.37,-1.55,0.03,1,112237
352,13:13:39,1122.39,-1.54,0.02,5,561195
351,13:13:42,1122.12,-1.57,-0.27,1,112212
350,13:13:45,1122.5,-1.54,0.38,2,224500
349,13:13:48,1122.0,-1.58,-0.5,95,10659000
348,13:13:51,1121.99,-1.58,-0.01,1,112199
347,13:13:54,1122.0,-1.58,0.01,9,1009800
346,13:13:57,1122.0,-1.58,0.0,2,224400
345,13:14:03,1122.0,-1.58,0.0,1,112200
344,13:14:09,1121.64,-1.61,-0.36,5,560820
343,13:14:18,1121.64,-1.61,0.0,3,336492
342,13:14:21,1121.64,-1.61,0.0,1,112164
341,13:14:27,1121.64,-1.61,0.0,3,336492
340,13:14:30,1121.59,-1.61,-0.05,1,112159
339,13:14:33,1121.63,-1.61,0.04,1,112163
338,13:14:36,1121.62,-1.61,-0.01,2,224324
337,13:14:39,1121.59,-1.61,-0.03,1,112159
336,13:14:42,1121.59,-1.61,0.0,0,0
335,13:14:45,1121.61,-1.61,0.02,1,112161
334,13:14:48,1121.63,-1.61,0.02,1,112163
333,13:14:51,1121.62,-1.61,-0.01,2,224324
332,13:14:54,1121.63,-1.61,0.01,2,224326
331,13:14:57,1121.63,-1.61,0.0,0,0
330,13:15:00,1121.52,-1.62,-0.11,3,336456
329,13:15:03,1121.6,-1.61,0.08,1,112160
328,13:15:06,1121.6,-1.61,0.0,4,448640
327,13:15:09,1121.6,-1.61,0.0,1,148051
326,13:15:12,1121.63,-1.61,0.03,1,112163
325,13:15:15,1121.62,-1.61,-0.01,1,112162
324,13:15:18,1121.63,-1.61,0.01,2,224326
323,13:15:21,1121.63,-1.61,0.0,0,0
322,13:15:24,1121.64,-1.61,0.01,4,448656
321,13:15:27,1121.64,-1.61,0.0,3,336492
320,13:15:30,1121.61,-1.61,-0.03,2,224322
319,13:15:36,1121.63,-1.61,0.02,2,224326
318,13:15:42,1121.63,-1.61,0.0,0,0
317,13:15:45,1121.63,-1.61,0.0,1,112163
316,13:15:48,1121.95,-1.58,0.32,1,112195
315,13:15:51,1121.64,-1.61,-0.31,1,112164
314,13:15:54,1121.65,-1.61,0.01,2,224330
313,13:16:00,1121.65,-1.61,0.0,1,112165
312,13:16:03,1121.91,-1.59,0.26,1,112191
311,13:16:06,1122.0,-1.58,0.09,11,1338546
310,13:16:09,1122.02,-1.58,0.02,11,1234222
309,13:16:15,1122.02,-1.58,0.0,1,112202
308,13:16:18,1122.46,-1.54,0.44,1,112246
307,13:16:21,1122.41,-1.54,-0.05,1,112241
306,13:16:24,1122.52,-1.53,0.11,11,1234772
305,13:16:27,1122.52,-1.53,0.0,0,0
304,13:16:30,1122.52,-1.53,0.0,0,0
303,13:16:36,1122.41,-1.54,-0.11,4,448964
302,13:16:39,1122.52,-1.53,0.11,7,785764
301,13:16:42,1122.52,-1.53,0.0,0,0
300,13:16:45,1122.68,-1.52,0.16,1,112268
299,13:16:48,1122.6,-1.53,-0.08,7,785820
298,13:16:48,1122.6,-1.53,0.0,7,785820
297,13:16:48,1122.6,-1.53,0.0,7,785820
296,13:16:51,1122.6,-1.53,0.0,0,95421
295,13:16:54,1122.6,-1.53,0.0,0,0
294,13:16:57,1122.69,-1.52,0.09,1,112269
293,13:17:00,1122.69,-1.52,0.0,0,0
292,13:17:03,1122.0,-1.58,-0.69,40,4488000
291,13:17:06,1122.0,-1.58,0.0,8,897600
290,13:17:09,1122.0,-1.58,0.0,4,448800
289,13:17:12,1121.88,-1.59,-0.12,1,112188
288,13:17:15,1122.0,-1.58,0.12,44,4936800
287,13:17:18,1122.0,-1.58,0.0,1,112200
286,13:17:24,1122.0,-1.58,0.0,1,112200
285,13:17:27,1122.0,-1.58,0.0,2,224400
284,13:17:30,1122.0,-1.58,0.0,4,448800
283,13:17:33,1122.0,-1.58,0.0,2,224400
282,13:17:36,1122.0,-1.58,0.0,1,141372
281,13:17:45,1122.0,-1.58,0.0,10,1122000
280,13:17:48,1122.69,-1.52,0.69,1,112269
279,13:17:51,1122.69,-1.52,0.0,0,0
278,13:17:54,1122.0,-1.58,-0.69,4,448800
277,13:17:57,1122.68,-1.52,0.68,2,224536
276,13:18:00,1122.68,-1.52,0.0,0,0
275,13:18:03,1122.26,-1.56,-0.42,3,336678
274,13:18:06,1122.31,-1.55,0.05,11,1234541
273,13:18:09,1122.31,-1.55,0.0,0,0
272,13:18:12,1122.49,-1.54,0.18,1,112249
271,13:18:18,1122.68,-1.52,0.19,3,336804
270,13:18:21,1122.31,-1.55,-0.37,5,612781
269,13:18:24,1122.58,-1.53,0.27,1,112258
268,13:18:27,1122.66,-1.52,0.08,1,112266
267,13:18:30,1122.66,-1.52,0.0,0,0
266,13:18:33,1122.65,-1.52,-0.01,1,112265
265,13:18:36,1122.68,-1.52,0.03,13,1459484
264,13:18:39,1122.65,-1.52,-0.03,1,112265
263,13:18:42,1122.65,-1.52,0.0,0,0
262,13:18:48,1122.68,-1.52,0.03,2,224536
261,13:18:51,1122.68,-1.52,0.0,0,0
260,13:18:54,1122.66,-1.52,-0.02,16,1796256
259,13:18:57,1122.66,-1.52,0.0,2,224532
258,13:19:00,1122.66,-1.52,0.0,0,0
257,13:19:03,1122.66,-1.52,0.0,1,112266
256,13:19:06,1122.66,-1.52,0.0,2,224532
255,13:19:09,1122.52,-1.53,-0.14,1,112252
254,13:19:12,1122.52,-1.53,0.0,0,0
253,13:19:18,1122.66,-1.52,0.14,3,336798
252,13:19:21,1122.57,-1.53,-0.09,1,112257
251,13:19:24,1122.56,-1.53,-0.01,1,112256
250,13:19:27,1122.54,-1.53,-0.02,1,112254
249,13:19:30,1122.54,-1.53,0.0,0,0
248,13:19:33,1122.68,-1.52,0.14,5,561340
247,13:19:36,1122.68,-1.52,0.0,2,224536
246,13:19:39,1122.66,-1.52,-0.02,1,112266
245,13:19:42,1122.68,-1.52,0.02,4,449072
244,13:19:48,1122.67,-1.52,-0.01,1,112267
243,13:19:51,1122.68,-1.52,0.01,6,673608
242,13:19:54,1122.67,-1.52,-0.01,1,112267
241,13:19:57,1122.68,-1.52,0.01,2,224536
240,13:20:00,1122.68,-1.52,0.0,2,224536
239,13:20:03,1122.65,-1.52,-0.03,4,449060
238,13:20:06,1122.65,-1.52,0.0,2,224530
237,13:20:06,1122.65,-1.52,0.0,2,224530
236,13:20:06,1122.65,-1.52,0.0,2,224530
235,13:20:09,1122.65,-1.52,0.0,0,0
234,13:20:12,1122.65,-1.52,0.0,1,112265
233,13:20:15,1122.57,-1.53,-0.08,3,336771
232,13:20:18,1122.67,-1.52,0.1,3,336801
231,13:20:21,1122.58,-1.53,-0.09,7,785806
230,13:20:27,1122.58,-1.53,0.0,1,112258
229,13:20:30,1122.58,-1.53,0.0,1,112258
228,13:20:33,1122.57,-1.53,-0.01,5,561285
227,13:20:36,1122.22,-1.56,-0.35,5,561110
226,13:20:39,1122.58,-1.53,0.36,1,112258
225,13:20:48,1122.57,-1.53,-0.01,3,336771
224,13:20:51,1122.57,-1.53,0.0,11,1234827
223,13:20:57,1122.57,-1.53,0.0,5,561285
222,13:21:00,1122.58,-1.53,0.01,1,112258
221,13:21:03,1122.57,-1.53,-0.01,7,785799
220,13:21:06,1122.23,-1.56,-0.34,12,1346676
219,13:21:09,1122.57,-1.53,0.34,1,112257
218,13:21:12,1122.57,-1.53,0.0,0,0
217,13:21:15,1122.56,-1.53,-0.01,2,224512
216,13:21:18,1122.57,-1.53,0.01,2,224514
215,13:21:21,1122.22,-1.56,-0.35,3,336666
214,13:21:24,1122.22,-1.56,0.0,0,0
213,13:21:27,1122.22,-1.56,0.0,1,112222
212,13:21:30,1122.24,-1.56,0.02,1,112224
211,13:21:33,1122.58,-1.53,0.34,1,112258
210,13:21:36,1122.58,-1.53,0.0,1,112258
209,13:21:39,1122.58,-1.53,0.0,1,112258
208,13:21:42,1122.58,-1.53,0.0,13,1459354
207,13:21:45,1122.58,-1.53,0.0,2,224516
206,13:21:48,1122.58,-1.53,0.0,1,112258
205,13:21:51,1122.58,-1.53,0.0,3,336774
204,13:21:54,1122.67,-1.52,0.09,2,224534
203,13:21:57,1122.67,-1.52,0.0,0,0
202,13:22:00,1122.58,-1.53,-0.09,6,673548
201,13:22:03,1122.66,-1.52,0.08,1,112266
200,13:22:06,1122.66,-1.52,0.0,0,0
199,13:22:09,1122.63,-1.52,-0.03,3,336789
198,13:22:12,1122.59,-1.53,-0.04,1,112259
197,13:22:15,1122.58,-1.53,-0.01,5,561290
196,13:22:18,1122.58,-1.53,0.0,2,224516
195,13:22:21,1122.58,-1.53,0.0,2,224516
194,13:22:24,1122.66,-1.52,0.08,3,336798
193,13:22:27,1122.68,-1.52,0.02,20,2245360
192,13:22:30,1122.66,-1.52,-0.02,1,112266
191,13:22:33,1122.66,-1.52,0.0,7,785862
190,13:22:36,1122.65,-1.52,-0.01,1,112265
189,13:22:42,1122.66,-1.52,0.01,3,336798
188,13:22:45,1122.66,-1.52,0.0,5,561330
187,13:22:48,1122.67,-1.52,0.01,2,224534
186,13:22:51,1122.67,-1.52,0.0,3,336801
185,13:22:54,1122.65,-1.52,-0.02,2,224530
184,13:22:57,1122.64,-1.52,-0.01,11,1234904
183,13:23:00,1122.64,-1.52,0.0,1,112264
182,13:23:15,1122.6,-1.53,-0.04,3,336780
181,13:23:18,1122.6,-1.53,0.0,1,112260
180,13:23:21,1122.59,-1.53,-0.01,1,112259
179,13:23:24,1122.58,-1.53,-0.01,10,1122580
178,13:23:24,1122.58,-1.53,0.0,10,1122580
177,13:23:24,1122.58,-1.53,0.0,10,1122580
176,13:23:27,1122.6,-1.53,0.02,2,224520
175,13:23:30,1122.6,-1.53,0.0,1,112260
174,13:23:33,1122.64,-1.52,0.04,2,224528
173,13:23:36,1122.64,-1.52,0.0,2,224528
172,13:23:39,1122.64,-1.52,0.0,1,112264
171,13:23:42,1122.64,-1.52,0.0,2,224528
170,13:23:45,1122.64,-1.52,0.0,21,2357544
169,13:23:48,1122.68,-1.52,0.04,33,3704844
168,13:23:51,1123.1,-1.48,0.42,5,561550
167,13:23:54,1122.96,-1.49,-0.14,7,786072
166,13:23:57,1123.88,-1.41,0.92,4,449552
165,13:24:00,1123.76,-1.42,-0.12,1,112376
164,13:24:03,1124.0,-1.40,0.24,3,337200
163,13:24:06,1123.4,-1.46,-0.6,11,1235740
162,13:24:09,1123.74,-1.43,0.34,1,112374
161,13:24:12,1123.74,-1.43,0.0,0,0
160,13:24:15,1122.68,-1.52,-1.06,19,2133092
159,13:24:18,1122.68,-1.52,0.0,0,0
158,13:24:21,1123.56,-1.44,0.88,4,449424
157,13:24:24,1123.88,-1.41,0.32,1,112388
156,13:24:27,1123.58,-1.44,-0.3,1,112358
155,13:24:30,1123.79,-1.42,0.21,1,112379
154,13:24:33,1123.79,-1.42,0.0,0,0
153,13:24:36,1123.79,-1.42,0.0,0,0
152,13:24:39,1123.58,-1.44,-0.21,1,112358
151,13:24:42,1123.88,-1.41,0.3,3,337164
150,13:24:51,1123.58,-1.44,-0.3,15,1685370
149,13:24:54,1123.84,-1.42,0.26,6,674304
148,13:24:57,1123.85,-1.42,0.01,1,112385
147,13:25:00,1123.84,-1.42,-0.01,5,561920
146,13:25:03,1123.88,-1.41,0.04,12,1348656
145,13:25:09,1123.85,-1.42,-0.03,6,674310
144,13:25:12,1123.85,-1.42,0.0,3,337155
143,13:25:15,1123.85,-1.42,0.0,10,1123850
142,13:25:18,1123.84,-1.42,-0.01,1,112384
141,13:25:21,1123.85,-1.42,0.01,8,899080
140,13:25:24,1123.75,-1.43,-0.1,1,112375
139,13:25:27,1123.85,-1.42,0.1,10,1123850
138,13:25:30,1123.85,-1.42,0.0,3,337155
137,13:25:33,1123.74,-1.43,-0.11,3,337122
136,13:25:36,1123.74,-1.43,0.0,0,0
135,13:25:39,1123.84,-1.42,0.1,1,112384
134,13:25:42,1123.84,-1.42,0.0,1,112384
133,13:25:45,1123.64,-1.44,-0.2,6,674184
132,13:25:48,1123.6,-1.44,-0.04,6,674160
131,13:25:51,1123.64,-1.44,0.04,1,112364
130,13:25:54,1123.0,-1.49,-0.64,12,1347600
129,13:25:57,1123.62,-1.44,0.62,4,449448
128,13:26:00,1123.62,-1.44,0.0,0,0
127,13:26:03,1123.6,-1.44,-0.02,12,1348320
126,13:26:06,1123.6,-1.44,0.0,1,112360
125,13:26:09,1123.82,-1.42,0.22,1,112382
124,13:26:15,1123.6,-1.44,-0.22,20,2247200
123,13:26:18,1123.85,-1.42,0.25,2,224770
122,13:26:21,1123.84,-1.42,-0.01,1,112384
121,13:26:24,1123.84,-1.42,0.0,1,112384
120,13:26:27,1123.0,-1.49,-0.84,22,2470600
119,13:26:30,1123.8,-1.42,0.8,2,224760
118,13:26:33,1123.8,-1.42,0.0,0,0
117,13:26:36,1123.8,-1.42,0.0,0,0
116,13:26:39,1123.84,-1.42,0.04,6,674304
115,13:26:42,1122.68,-1.52,-1.16,17,1908556
114,13:26:42,1122.68,-1.52,0.0,17,1908556
113,13:26:42,1122.68,-1.52,0.0,17,1908556
112,13:26:45,1122.68,-1.52,0.0,5,561340
111,13:26:48,1123.09,-1.48,0.41,3,336927
110,13:26:51,1122.68,-1.52,-0.41,1,112268
109,13:26:54,1122.69,-1.52,0.01,1,112269
108,13:26:57,1123.0,-1.49,0.31,1,112300
107,13:27:00,1122.65,-1.52,-0.35,3,336795
106,13:27:03,1122.64,-1.52,-0.01,3,336792
105,13:27:06,1122.65,-1.52,0.01,1,112265
104,13:27:12,1123.0,-1.49,0.35,10,1123000
103,13:27:15,1123.0,-1.49,0.0,1,112300
102,13:27:18,1122.69,-1.52,-0.31,1,112269
101,13:27:21,1123.0,-1.49,0.31,1,112300
100,13:27:30,1123.0,-1.49,0.0,0,0
99,13:27:33,1123.0,-1.49,0.0,16,1796800
98,13:27:36,1123.74,-1.43,0.74,1,112374
97,13:27:42,1123.74,-1.43,0.0,0,0
96,13:27:45,1123.36,-1.46,-0.38,1,112336
95,13:27:48,1123.36,-1.46,0.0,0,0
94,13:27:54,1123.36,-1.46,0.0,1,112336
93,13:27:57,1123.6,-1.44,0.24,1,112360
92,13:28:00,1123.6,-1.44,0.0,2,224720
91,13:28:03,1123.6,-1.44,0.0,3,337080
90,13:28:06,1123.36,-1.46,-0.24,6,674016
89,13:28:12,1123.05,-1.49,-0.31,2,224610
88,13:28:18,1123.36,-1.46,0.31,1,112336
87,13:28:21,1123.05,-1.49,-0.31,7,786135
86,13:28:24,1123.36,-1.46,0.31,1,112336
85,13:28:27,1123.2,-1.47,-0.16,1,112320
84,13:28:33,1123.36,-1.46,0.16,1,112336
83,13:28:36,1123.36,-1.46,0.0,0,0
82,13:28:42,1123.1,-1.48,-0.26,2,224620
81,13:28:45,1123.05,-1.49,-0.05,7,786135
80,13:28:48,1123.05,-1.49,0.0,0,0
79,13:28:51,1123.11,-1.48,0.06,2,224622
78,13:28:54,1123.09,-1.48,-0.02,1,112309
77,13:28:57,1123.05,-1.49,-0.04,1,112305
76,13:29:00,1123.05,-1.49,0.0,0,0
75,13:29:06,1123.09,-1.48,0.04,1,112309
74,13:29:09,1123.05,-1.49,-0.04,2,224610
73,13:29:12,1123.1,-1.48,0.05,2,224620
72,13:29:18,1123.1,-1.48,0.0,1,112310
71,13:29:21,1123.0,-1.49,-0.1,20,2246000
70,13:29:24,1123.35,-1.46,0.35,9,1011015
69,13:29:27,1123.11,-1.48,-0.24,2,224622
68,13:29:30,1123.33,-1.46,0.22,1,112333
67,13:29:33,1123.11,-1.48,-0.22,6,673866
66,13:29:36,1123.0,-1.49,-0.11,12,1347600
65,13:29:39,1123.0,-1.49,0.0,1,112300
64,13:29:42,1122.67,-1.52,-0.33,2,224534
63,13:29:45,1123.0,-1.49,0.33,1,112300
62,13:29:51,1122.68,-1.52,-0.32,2,224536
61,13:29:54,1122.64,-1.52,-0.04,16,1796224
60,13:29:57,1123.0,-1.49,0.36,1,112300
59,13:30:00,1122.69,-1.52,-0.31,1,112269
58,13:30:00,1122.69,-1.52,0.0,1,112269
57,13:30:00,1122.69,-1.52,0.0,1,112269
56,13:30:03,1122.69,-1.52,0.0,0,0
55,13:30:06,1123.0,-1.49,0.31,3,336900
54,13:30:09,1122.99,-1.49,-0.01,1,112299
53,13:30:12,1122.69,-1.52,-0.3,1,112269
52,13:30:15,1122.6,-1.53,-0.09,21,2357460
51,13:30:18,1122.58,-1.53,-0.02,1,112258
50,13:30:21,1122.56,-1.53,-0.02,4,449024
49,13:30:24,1122.22,-1.56,-0.34,7,785554
48,13:30:27,1122.22,-1.56,0.0,4,448888
47,13:30:30,1122.22,-1.56,0.0,0,0
46,13:30:33,1122.2,-1.56,-0.02,5,561100
45,13:30:36,1122.2,-1.56,0.0,1,112220
44,13:30:39,1122.11,-1.57,-0.09,12,1346532
43,13:30:42,1122.11,-1.57,0.0,3,336633
42,13:30:48,1123.36,-1.46,1.25,48,5413472
41,13:30:51,1123.36,-1.46,0.0,6,674016
40,13:30:54,1123.6,-1.44,0.24,4,449440
39,13:30:57,1123.61,-1.44,0.01,1,112361
38,13:31:00,1123.6,-1.44,-0.01,1,112360
37,13:31:06,1123.36,-1.46,-0.24,44,5033776
36,13:31:09,1123.6,-1.44,0.24,3,358428
35,13:31:12,1122.12,-1.57,-1.48,1,155975
34,13:31:18,1122.12,-1.57,0.0,0,0
33,13:31:21,1122.12,-1.57,0.0,3,383765
32,13:31:24,1122.12,-1.57,0.0,1,177295
31,13:31:27,1123.6,-1.44,1.48,1,112360
30,13:31:30,1123.6,-1.44,0.0,0,0
29,13:31:33,1122.16,-1.56,-1.44,1,112216
28,13:31:36,1122.11,-1.57,-0.05,9,1009899
27,13:31:39,1122.11,-1.57,0.0,0,0
26,13:31:42,1123.62,-1.44,1.51,5,561810
25,13:31:45,1123.6,-1.44,-0.02,2,224720
24,13:31:48,1123.63,-1.44,0.03,1,112363
23,13:31:51,1123.63,-1.44,0.0,0,0
22,13:31:54,1123.6,-1.44,-0.03,6,674160
21,13:31:57,1123.6,-1.44,0.0,1,112360
20,13:32:00,1123.6,-1.44,0.0,1,112360
19,13:32:03,1123.6,-1.44,0.0,3,337080
18,13:32:06,1123.6,-1.44,0.0,0,0
17,13:32:18,1123.6,-1.44,0.0,0,0
16,13:32:21,1122.18,-1.56,-1.42,1,112218
15,13:32:27,1122.18,-1.56,0.0,6,673308
14,13:32:30,1123.58,-1.44,1.4,1,112358
13,13:32:33,1122.17,-1.56,-1.41,3,336651
12,13:32:36,1122.17,-1.56,0.0,1,112217
11,13:32:39,1122.15,-1.57,-0.02,4,448860
10,13:32:42,1122.15,-1.57,0.0,1,112215
9,13:32:45,1122.15,-1.57,0.0,2,224430
8,13:32:48,1122.15,-1.57,0.0,2,224430
7,13:32:51,1122.13,-1.57,-0.02,3,336639
6,13:32:57,1122.13,-1.57,0.0,2,224426
5,13:33:00,1122.13,-1.57,0.0,1,112213
4,13:33:03,1122.13,-1.57,0.0,1,112213
3,13:33:06,1122.12,-1.57,-0.01,2,224424
2,13:33:09,1122.12,-1.57,0.0,0,0
1,13:33:12,1122.11,-1.57,-0.01,4,462309
0,13:33:18,1122.12,-1.57,0.01,1,112212
